Hierarchy,Title,Description,Project,Releases,Teams,Members,Sprints,Earliest start,Target start,Scheduled start,Target end,Scheduled end,Estimates (h),Original Estimates (h),Parent,Labels,Components,Themes,Issue key,Issue status,Progress (%),Progress completed,Progress remaining
Task,Remove horizontal scroll,Just saw this here: https://venuedriver.com/hakkasangroup/buy/tickets?artist=lil-jon  You can scroll from left to right and you should not be able to do so.,Shopping Portal,shopping portal (events.hakkasangroup.com) 1.0,The Bytery - Nightlife,,,,,5-Oct-17,,16-Oct-17,,,In.Vegas QA Fixes,,,Web,WDEV-4167,Ready for Production,0,0,0
Task,Event cells need to support displaying secondary artists,"In this example, we're showing Porter Robinson for an event on the [shopping portal|https://ticketdriver.com/hakkasangroup/buy/tickets]:     !Screen Shot 2017-10-04 at 2.53.32 PM.png|width=784px!     But there are other artists for that event.  The Hakkasan web site's calendar shows how James will want it:     !Screen Shot 2017-10-04 at 3.09.27 PM.png|width=834px!     When there are multiple artists, the main room should have its own line.  And secondary acts should be listed on a second line.    ",Shopping Portal,shopping portal (events.hakkasangroup.com) 1.0,The Bytery - General,Bytery General,,,,5-Oct-17,,17-Oct-17,8,,In.Vegas QA Fixes,the-bytery,,Web,WDEV-4168,Triage,0,0,28800
Milestone,Hakkasan.com QA,The new Hakkasan.com site at https://develop.hakkasan.com/en-gb/ has some browser compatibility issues.  Some are so obvious that it's clear that the agency has not or cannot do their own browser compatibility QA.    We need to find the full list of issues so that we can get the agency to fix them.    Examples:     !realios_iPhone_6S.jpg|width=418px!  !realdroid_Google_Nexus_6.jpg|width=419px!     Please try to find examples of each of these CMS layouts that might show in production.  Then check each one with BrowserStack for compatibility with the browsers required in the [Web Technical Requirements|https://hakkasan.atlassian.net/wiki/spaces/ENG/pages/25329880/SOP+Web+Technical+Requirements].     !Screen Shot 2017-09-29 at 4.55.46 PM.png|width=739px!   ,Hakkasan Restaurant Website,Hakkasan.com fixes,The Bytery - QA,Bytery QA,,,,5-Oct-17,,18-Oct-17,32,0.67,,"QA, the-bytery",,Web,WDEV-4169,In Progress,0,0,115200
Milestone,All.In.Vegas - Wrist Band - All Venues - Portal,A landing page at All.In.Vegas that will sell 1 ticket type: a multi-event ticket package.    * 1 ticket for 7 Day Access to all Hk Group Venues  * 1 Price (right now $99)  * 1 Wristband  * All venues to be displayed that will have access  * Venues: Hakkasan/OMNIA/JEWEL/1OAK/The Bank/Wet Republic/Liquid/Bare,Shopping Portal,All.In.Vegas 1.0,"The Bytery - General, The Bytery - Nightlife",Bytery Nightlife,,,,9-Oct-17,,19-Oct-17,16,40,,"Clubs, The-Bytery",,Web,WDEV-4170,In Progress,0,0,57600
Task,Social Media Handles - All In,"Hey Alan,    We currently have logos for Twitter, Facebook and Instagram for All In    Facebook: https://www.facebook.com/goallinvegas/    Will we have twitter and Instagram or do we need to delete those?",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,20-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4171,Ready,0,0,0
Task,Implement a landing page for seven-day all-access passes,"The all.in.vegas seven-day passes will be normal Venue Driver ticket ""packages"".  Those are special ticket sales where the barcode is valid at more than one event.  Stephane is going to create those manually at first, and he will add a promo code so that they will not be visible on normal ticket pages.    This would probably be simpler to accomplish by adding an all.in.vegas page to the Hakkasan Group brand with special intelligence for ignoring the promo codes and displaying these passes.  This needs to be a separate index page because normally our event ticket pages display a list of events.  Instead, we need to show a list of weeks.  We can do that by listing all of these special ticket packages instead of listing events.    How will we know which ticket packages to list?  Stephane is going to set up a special venue for this new feature, with events on Mondays.  ""All.In.Vegas"".  We can look for those Monday events in that specific venue and list those.    The landing page also needs to display the dates correctly.  We normally display one event date.  For this page we will need to display the start and end date.  Monday [month] [date] through Sunday [month] [date].    If you click on one of those packages then it should take you to the Monday event page, where it will list the male and female seven-day passes.  That event page will also need to be tweaked for these packages to show both the start and end date, as opposed to only the start date like with normal tickets. ( VD-5289 )",Shopping Portal,All.In.Vegas 1.0,The Bytery - General,,,,,9-Oct-17,,21-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,"Clubs, The-Bytery",,Web,WDEV-4172,In Progress,0,0,0
Task,Modify ticket event page in Hakkasan Group brand to show end date for All.In.Vegas packages,"The event page (the one that displays the list of tickets that you can buy) normally shows the date of the event.  ONLY for these All.In.Vegas ticket packages, the event page should show both the start date and the end date.  ""Monday [month] [date] through Sunday [month] [date]""",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,22-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4173,Triage,0,0,0
Task,Make the barcode on a TicketSale an editable field in the dashboard,"We need to be able to update the barcode on TicketSale records with the barcode from the wrist bands.  But only people with a special permission should be able to do that.    There is no edit action at all for TicketSale records.  If the current user has the special permission {{can-edit-ticket-sales}} then they should see an ""edit"" action on each ticket sale row in the ""sales"" list on the ""tickets"" page.    The form for editing a ticket sale should include very few items.  The ticket buyer's name, the event title and date, the order ID.  Those should all be read-only.  The only editable field should be the barcode.",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,23-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,hold_deployment_to_production,,Web,WDEV-4174,Ready for Production,0,0,0
Task,All.In.Vegas Creative,"The goal here is for the initial impression of the landing page to convey that it's a Las Vegas landing page, rather than a Hakkasan Group landing page.  We're not necessarily trying to hide the connection between All.In.Vegas, but we want to give the impression that this is a Vegas-wide thing and not more narrowly a Hakkasan thing.",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,24-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4175,Triage,0,0,0
Task,Add subdomain routing to Venue Driver to map All.In.Vegas to that new http://ticketdriver.com/hakkasangroup/allinvegas page,,Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,25-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4176,Triage,0,0,0
Task,FAQ Section Copy,Please provide FAQ copy     We can copy paste from one of the venues.  please advise,Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,26-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4177,Ready,0,0,0
Task,Add week calendar to all.in.vegas index template,"[~rporter] in EVENTS-87 {quote}This is a year-round seven-day pass. We need date selection events on the calendar on the left to trigger an update for the list of events on the right.  They always start on Wednesday and go to the next Tuesday, so the calendar needs to be set up that way.{quote}",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,27-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4178,In Staging QA,0,0,0
Task,Create a method to display package events,"Hello, [~gerrobidart] is asking me to create a method to display some packages  I need input for this to be able to give him the data that he needs.    [~gerrobidart] Can you first point here the design task (if you have it) or the overall behaviour that you are looking for?",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,28-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4179,In Staging QA,0,0,0
Task,Write or acquire some copy for the purchase confirmation email for All.In.Vegas,"All.In.Vegas will have a separate purchase confirmation email, somehow.    We need copy for a separate email template.  This is our starting point:    https://venuedriver.com/hakkasangroup/get/ticket/7X7F5KZ1GYQ8QQG50HHU/3TRA54DIPQSTS8.html",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,29-Oct-17,,,All.In.Vegas - Wrist Band - All Venues - Portal,the-bytery,,Web,WDEV-4180,Ready,0,0,0
Task,QA,,Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,Bytery Nightlife,,,,9-Oct-17,,30-Oct-17,8,,All.In.Vegas - Wrist Band - All Venues - Portal,,,Web,WDEV-4181,Triage,0,0,28800
Milestone,All.In.Vegas QA Fixes,"Again, sorry for the jumble here!    All In.Vegas  * Remove all the gold   * Date Filter before you get to page  * Too much copy for 'about'  * All In Logo isnt centered   * when click on the venues should open in a new window not the same shipping  * Change top bar graphics - ( I will provide)  * Change venues to Exclusive Venue Partners   * Slider not auto-rotating   * Get rid of angels in background  * Go live after Labor day  * Need an activation page for all in wristband  * Landing page with a form  * data collection option for SMS/email  * Where is the purchase option - need a call to action ",Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,Bytery Nightlife,,,,11-Oct-17,11-Oct-17,31-Oct-17,8,8,,"Clubs, The-Bytery",,Web,WDEV-4182,In Progress,0,0,28800
Task,Date Filter before you get to page,,Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,1-Nov-17,,,All.In.Vegas QA Fixes,,,Web,WDEV-4183,Triage,0,0,0
Task,Remove all the gold,,Shopping Portal,All.In.Vegas 1.0,The Bytery - Nightlife,,,,,9-Oct-17,,2-Nov-17,,,All.In.Vegas QA Fixes,,,Web,WDEV-4184,Triage,0,0,0
